Indexes: 1	Inequalities: 0	Chains: |0001000-->1111111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 2	Inequalities: 0	Chains: |0101010-->0111110|1001000-->1011100-->1111111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 2	Inequalities: 0	Chains: |0101010-->0111110|1001000-->1011100-->1111111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 2	Inequalities: 0	Chains: |0101010-->0111110|1001000-->1011100-->1111111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 2	Inequalities: 0	Chains: |0101010-->0111110|1001000-->1011100-->1111111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 2	Inequalities: 0	Chains: |0101010-->0111110|1001000-->1011100-->1111111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
Indexes: 3	Inequalities: 0	Chains: |0101-->0111|1011|1001-->1101-->1111|
